# session_time tx ty tz qx qy qz qw
2.609095 0.055844206 0.001731018 0.019185416 -0.032366928 0.231892228 -0.001482952 0.972201765
2.649684 0.055918369 0.001431180 0.018606700 -0.035187855 0.217035323 0.002418378 0.975526392
2.689077 0.053795073 0.009486303 0.024814587 -0.035360906 0.202144668 0.005695345 0.978700578
2.729037 0.052302785 0.009028081 0.025433503 -0.037218086 0.184214935 0.008335830 0.982145727
2.769084 0.049790137 0.011397770 0.027624214 -0.037773594 0.165190995 0.009933332 0.985487938
2.809060 0.042992972 0.003274157 0.023058524 -0.040428270 0.143717468 0.011462940 0.988726258
2.849042 0.039305273 0.000790906 0.028146368 -0.041429043 0.120708555 0.014201250 0.991721511
2.888991 0.034687106 -0.000002973 0.028382923 -0.041851100 0.095970221 0.016236834 0.994371474
2.929296 0.028038165 0.003470381 0.028684771 -0.040530603 0.070810698 0.015829612 0.996540308
2.970574 0.021357410 0.004316126 0.028490344 -0.040075958 0.044847392 0.015091012 0.998075664
3.008912 0.016767506 0.001153794 0.026205167 -0.041120309 0.016581940 0.015201252 0.998901010
3.048871 0.009735985 0.011875537 0.026979705 -0.040469978 -0.012286510 0.012960673 0.999021173
3.088970 0.000484528 0.011228968 0.022767153 -0.040388808 -0.039104752 0.011570804 0.998351514
3.129002 -0.002137060 0.011444947 0.019088123 -0.039924148 -0.071123868 0.012804121 0.996585965
3.168939 -0.007981315 0.010807402 0.017153556 -0.040416852 -0.100320145 0.013832513 0.994037747
3.208825 -0.013046352 0.011547418 0.016092325 -0.040152173 -0.129776374 0.013396358 0.990639448
3.249012 -0.017696859 0.012874868 0.016146388 -0.040746946 -0.158964664 0.012483434 0.986364067
3.288851 -0.025583191 0.006819152 0.007234417 -0.042127401 -0.183491856 0.010606537 0.982060909
3.328894 -0.032153830 0.012186053 0.007238988 -0.041610528 -0.210365117 0.008944091 0.976696074
3.368825 -0.037490033 0.006684994 0.004877256 -0.045526773 -0.235932857 0.008038593 0.970669091
3.408778 -0.039384626 0.007550758 0.001821070 -0.046998039 -0.262182385 0.008706983 0.963833928
3.448753 -0.044726148 0.007634873 -0.000701549 -0.048969295 -0.286641061 0.008789669 0.956745386
3.488843 -0.048097715 0.008080662 -0.002349641 -0.050487671 -0.309932470 0.009380100 0.949370801
3.529418 -0.052148875 0.010760762 -0.004216549 -0.051579360 -0.329619557 0.009249824 0.942658484
3.568820 -0.055185121 0.013818422 -0.004974089 -0.052617304 -0.348758429 0.009111430 0.935690165
3.608830 -0.058706149 0.010545675 -0.009261367 -0.055974331 -0.363383353 0.007549898 0.929926038
3.648798 -0.060129717 0.007515512 -0.015694911 -0.058133684 -0.377648860 0.005593167 0.924105287
3.688825 -0.061440174 0.006180951 -0.018047335 -0.060371198 -0.389915526 0.006203905 0.918848634
3.729016 -0.063193597 0.005508652 -0.019254642 -0.062482029 -0.401247203 0.005776091 0.913818002
3.768885 -0.064785749 0.006547294 -0.020968840 -0.063878804 -0.409313411 0.007002752 0.910128057
3.808959 -0.065000787 0.006848557 -0.021417594 -0.066300981 -0.415913999 0.007902293 0.906949461
3.848696 -0.066114716 0.006872517 -0.020924257 -0.069165610 -0.420587808 0.006975957 0.904584706
3.888668 -0.068240337 0.006343275 -0.019825183 -0.071900494 -0.422548205 0.006420503 0.903461277
3.928824 -0.070006572 0.011008983 -0.015668623 -0.072642699 -0.423472852 0.005922484 0.902972162
3.972564 -0.072175257 0.010867721 -0.010510377 -0.075914301 -0.421903014 0.005061188 0.903443038
4.008665 -0.076537624 0.012232421 -0.004890366 -0.079220347 -0.419567883 0.004029210 0.904251456
4.049042 -0.081760652 0.012566837 0.001937823 -0.083620854 -0.416276723 0.001949404 0.905382454
4.088764 -0.086202815 0.014614644 0.010125177 -0.088574298 -0.412749231 0.001075462 0.906527221
4.128780 -0.093390696 0.016968273 0.020395778 -0.095099196 -0.407908916 -0.000001177 0.908056438
4.168598 -0.098308034 0.015310762 0.030085940 -0.100879401 -0.401981533 -0.001199631 0.910072982
4.208636 -0.106064774 0.016161144 0.039589260 -0.103526086 -0.395217925 -0.004703769 0.912722945
4.249058 -0.113417953 0.019301312 0.052112650 -0.106669776 -0.386970431 -0.006904874 0.915875494
4.288913 -0.120918266 0.020796446 0.066197038 -0.108033568 -0.379919171 -0.008539136 0.918649733
4.328676 -0.127010643 0.021205554 0.079819083 -0.108073600 -0.374237239 -0.009331965 0.920966625
4.368633 -0.135232136 0.019623680 0.093652084 -0.106206238 -0.369059145 -0.009404876 0.923269868
4.408615 -0.144101694 0.018318586 0.107445799 -0.103306107 -0.363343805 -0.008400113 0.925871789
4.448474 -0.151816979 0.017842110 0.120648712 -0.099761948 -0.358582497 -0.007082143 0.928125083
4.488488 -0.159083635 0.017196625 0.134686753 -0.096706368 -0.354261488 -0.005650333 0.930115461
4.528710 -0.166319445 0.016250838 0.148197994 -0.094025373 -0.349588424 -0.004181998 0.932164013
4.568563 -0.173888102 0.016721252 0.160952747 -0.091546372 -0.344165266 -0.003109196 0.934430242
4.608490 -0.179096490 0.016618019 0.172469050 -0.088214017 -0.338955730 -0.002517009 0.936654210
4.648514 -0.183910266 0.018182775 0.183687985 -0.086802438 -0.334380776 -0.001878133 0.938430309
4.688533 -0.188446313 0.013664463 0.201129317 -0.087551415 -0.331765860 -0.001648667 0.939288855
4.728637 -0.193238020 0.015622456 0.212170541 -0.086506940 -0.327493340 -0.001303660 0.940884233
4.768414 -0.198900238 0.017719693 0.222687468 -0.085371710 -0.322934300 -0.000665631 0.942562819
4.808450 -0.203903675 0.019772658 0.233539522 -0.085007034 -0.318852514 -0.000125545 0.943984568
4.848446 -0.207839683 0.022822259 0.242663562 -0.082526922 -0.314672023 0.000468278 0.945605993
4.888456 -0.211716384 0.024382262 0.253310949 -0.079333864 -0.310748279 0.001477145 0.947174489
4.928537 -0.215080753 0.025566971 0.262571096 -0.077044487 -0.307095230 0.001567313 0.948553741
4.968748 -0.217638418 0.024182977 0.270799637 -0.076287553 -0.303474307 0.001646178 0.949779391
5.008375 -0.219494253 0.025713151 0.276258707 -0.076129228 -0.300420046 0.000639833 0.950763762
5.048279 -0.220815882 0.025943456 0.280305564 -0.077395588 -0.298670232 -0.000706422 0.951212704
5.088378 -0.220362321 0.023131547 0.285156041 -0.079286277 -0.296645075 -0.001357970 0.951689839
5.128541 -0.219153941 0.023372542 0.284034193 -0.081044368 -0.294964641 -0.002075989 0.952062726
5.168346 -0.216461584 0.022191672 0.279460669 -0.079805948 -0.294159830 -0.002606895 0.952414930
5.208244 -0.211619899 0.018674508 0.271993607 -0.076097772 -0.294859409 -0.003573619 0.952498972
5.248202 -0.205754220 0.014635477 0.262155145 -0.071655907 -0.294725925 -0.004181311 0.952882290
5.288250 -0.198479652 0.009684120 0.249663800 -0.068091214 -0.293935627 -0.004912254 0.953384161
5.328381 -0.190418750 0.005269560 0.236453801 -0.064946905 -0.293753296 -0.005356424 0.953657269
5.368242 -0.181425303 0.002949113 0.221265763 -0.061289508 -0.293100834 -0.003506928 0.954108596
5.408159 -0.172192231 -0.001925358 0.206658423 -0.057986595 -0.292208970 -0.001676330 0.954593480
5.448141 -0.162940040 -0.005299550 0.191913113 -0.052922592 -0.291193694 0.000964381 0.955198765
5.488179 -0.153958827 -0.008062584 0.176917017 -0.048644219 -0.289454103 0.003468973 0.955948830
5.528381 -0.144425824 -0.009501053 0.162094176 -0.044299632 -0.288283825 0.005384280 0.956504643
5.568219 -0.136703297 -0.011024999 0.147606492 -0.040827662 -0.287503719 0.006163544 0.956889153
5.608083 -0.126405597 -0.015474338 0.133122787 -0.037515461 -0.287288278 0.007790126 0.957077563
5.648171 -0.118582390 -0.017045623 0.117580071 0.032223225 0.286458492 -0.008863667 -0.957509637
5.688217 -0.110778891 -0.019683400 0.102156430 0.026251350 0.286259681 -0.009859574 -0.957741737
5.728425 -0.103700414 -0.022034032 0.087146729 0.021158205 0.285871834 -0.010557204 -0.957976162
5.768879 -0.096009523 -0.024105679 0.071626022 0.017976614 0.285640448 -0.010485989 -0.958110929
5.808235 -0.088082932 -0.024013311 0.056974769 0.015256403 0.285577416 -0.011471720 -0.958165586
5.848256 -0.081047609 -0.022801513 0.042472955 0.012486433 0.285916924 -0.012524950 -0.958091199
5.888591 -0.072845757 -0.021538375 0.027235925 0.009658099 0.285294592 -0.014723036 -0.958278179
5.928211 -0.064059176 -0.020370329 0.012349596 0.006113992 0.284098625 -0.016850427 -0.958627582
5.969219 -0.055438086 -0.020163175 -0.002949496 0.001865362 0.283052266 -0.017357262 -0.958945692
6.008066 -0.048966538 -0.020398898 -0.017943045 -0.002413291 0.282536149 -0.017951932 -0.959085703
6.048043 -0.040690292 -0.021313159 -0.033050612 -0.007070350 0.281791896 -0.016394053 -0.959309459
6.087997 -0.034494273 -0.021887684 -0.048150513 -0.014173367 0.282213777 -0.015070295 -0.959128499
6.129376 -0.028351109 -0.022096898 -0.068169571 0.026903903 -0.283539444 0.015041443 0.958465159
6.167958 -0.023452066 -0.024006799 -0.079466537 -0.039664824 0.285097092 -0.016297556 -0.957538962
6.208256 -0.020201895 -0.025760638 -0.087770119 -0.051630899 0.286390275 -0.018673789 -0.956538677
6.248005 -0.018250156 -0.027625808 -0.093751840 -0.062307507 0.287324160 -0.021135606 -0.955570996
6.288020 -0.017433871 -0.028568355 -0.099825971 -0.070548140 0.287076890 -0.022136046 -0.955049634
6.328282 -0.016232785 -0.030580994 -0.103040434 -0.077451654 0.285624981 -0.023214618 -0.954924464
6.368025 -0.014432148 -0.033159707 -0.104579203 -0.083842181 0.283248067 -0.023484068 -0.955086172
6.407899 -0.013037844 -0.035810273 -0.104970500 -0.092652433 0.280326784 -0.023411367 -0.955135763
6.447856 -0.012670194 -0.038768094 -0.104713693 -0.102901235 0.275286049 -0.024338746 -0.955529451
6.487872 -0.011604208 -0.039961815 -0.102540933 -0.111714303 0.269645035 -0.025366142 -0.956121385
6.528067 -0.010193910 -0.042661209 -0.100548968 -0.115308963 0.263360351 -0.025061335 -0.957453489
6.567868 -0.008532084 -0.043938864 -0.095643468 -0.117362902 0.257440090 -0.024468713 -0.958828390
6.607784 -0.006733620 -0.044025641 -0.092718847 -0.118191838 0.251013815 -0.023537280 -0.960452437
6.647763 -0.006232885 -0.043937068 -0.086677372 0.119045898 -0.244167790 0.021974368 0.962147295
6.687787 -0.005374786 -0.042399790 -0.081401631 -0.117061108 0.237993330 -0.020943178 -0.963959217
6.728043 -0.004999258 -0.042062171 -0.076339848 -0.113948330 0.232003137 -0.019757062 -0.965815783
6.767803 -0.004464919 -0.042283706 -0.071499407 -0.109778278 0.227104142 -0.018818317 -0.967480421
6.807719 -0.004102521 -0.042372078 -0.066052362 -0.104936473 0.222495988 -0.018799117 -0.969087481
6.848066 -0.002772615 -0.039909974 -0.060630079 -0.097822465 0.217733651 -0.018519303 -0.970917106
6.887760 -0.001172008 -0.039047219 -0.056792088 -0.089030057 0.213181943 -0.016923180 -0.972800493
6.928080 -0.000876166 -0.036538675 -0.052541249 -0.079449765 0.208389118 -0.014306837 -0.974708736
6.967736 -0.001105721 -0.033100568 -0.047005840 -0.067215800 0.203381374 -0.010926104 -0.976728559
7.007661 -0.000270046 -0.031240540 -0.042633411 -0.054723665 0.199568853 -0.008558290 -0.978317142
7.047642 0.000243610 -0.028317707 -0.037833232 -0.042538498 0.196367234 -0.006402451 -0.979586363
7.087696 0.001128033 -0.026588235 -0.033645969 -0.031845812 0.190491885 -0.003515672 -0.981165826
7.128045 0.001858542 -0.024316175 -0.028556727 -0.027351119 0.173997238 0.004893098 -0.984354138
7.167701 0.003335121 -0.014054506 -0.013074028 0.039573591 -0.131316751 -0.027502937 0.990168452
7.207599 0.014340979 -0.017107734 -0.006832727 -0.058105260 0.060605545 0.060631622 -0.994622827
7.247584 0.030936455 -0.021960819 -0.003726378 0.078999169 0.025453523 -0.096178994 0.991897643
7.287730 0.048038431 -0.027259082 -0.003004791 -0.102556676 -0.123143464 0.127390876 -0.978820384
7.328076 0.071595520 -0.035142776 -0.007389540 0.125318095 0.222915724 -0.152365327 0.954666853
7.367687 0.089524865 -0.039923266 -0.014978416 -0.139882296 -0.312567979 0.167821184 -0.924429715
7.408381 0.102022529 -0.040190779 -0.023514178 0.145154998 0.384754241 -0.174245149 0.894725084
7.447581 0.115609288 -0.046617247 -0.033211891 0.139975563 0.430628687 -0.174730167 0.874319792
7.487883 0.122199640 -0.042768829 -0.035918839 -0.135060072 -0.459891617 0.167734683 -0.861465991
7.528368 0.127480671 -0.038422290 -0.037901059 -0.127941728 -0.483756959 0.160402611 -0.850812078
7.567704 0.132784307 -0.033936199 -0.038627647 -0.116506942 -0.508792698 0.154836595 -0.838797867
7.607496 0.137524962 -0.045870282 -0.049899988 0.098525628 0.526986957 -0.149278715 0.830838919
7.647479 0.139759600 -0.042109221 -0.050072871 0.088819511 0.539141119 -0.144857898 0.824896514
7.687580 0.137729064 -0.039008163 -0.048740692 -0.082701348 -0.545413435 0.143876344 -0.821574271
7.728573 0.135485202 -0.037272446 -0.047832295 -0.081821293 -0.547866046 0.143194735 -0.820148408
7.767606 0.134159878 -0.036746711 -0.047760557 -0.082704797 -0.546037734 0.144033149 -0.821131706
7.807497 0.133636653 -0.037583072 -0.049536955 -0.086182818 -0.539356172 0.143329218 -0.825302541
7.847928 0.131376565 -0.040232968 -0.048869580 -0.088156067 -0.525265872 0.141496703 -0.834447801
7.887459 0.127550796 -0.043937929 -0.047170732 -0.092832223 -0.503846526 0.134626672 -0.848172545
7.928287 0.121131077 -0.047089558 -0.043583065 -0.098568678 -0.471238703 0.125081360 -0.867509663
7.967417 0.106844679 -0.042642094 -0.023562692 0.103290334 0.427301556 -0.115938038 0.890675604
8.007417 0.096139945 -0.042506300 -0.016154479 -0.104775921 -0.369242221 0.102834232 -0.917664111
8.047590 0.088916913 -0.032729462 -0.009199023 0.110975131 0.305929393 -0.087532319 0.941504061
8.087455 0.077360153 -0.034475949 -0.005329479 -0.113901578 -0.233870983 0.071389906 -0.962930024
8.128102 0.064125434 -0.036219046 -0.002871552 -0.113907926 -0.154860646 0.054706279 -0.979821622
8.167354 0.040521841 -0.031959500 0.000903664 0.115371689 0.073377259 -0.034600094 0.990004063
8.207344 0.024912547 -0.033005066 -0.002002449 -0.114417896 0.009774260 0.013479287 -0.993293226
8.247541 0.003501542 -0.032062814 -0.001448406 0.111228444 -0.085868694 0.006895916 0.990054131
8.287453 -0.010103949 -0.032361310 -0.007474741 -0.107840665 0.158117428 -0.025682816 -0.981177747
8.328373 -0.021788217 -0.032473333 -0.013073877 -0.101323873 0.224610731 -0.043294761 -0.968198955
8.368320 -0.032478940 -0.034165449 -0.015749479 -0.093016304 0.281660825 -0.060469065 -0.953078568
8.407265 -0.051978294 -0.038289566 -0.022251429 0.084349267 -0.335187286 0.073686950 0.935470521
8.447213 -0.060215332 -0.035335213 -0.026581828 0.075961389 -0.379595935 0.082355097 0.918343365
8.487258 -0.065844558 -0.034370206 -0.028479185 -0.066073373 0.416575581 -0.089378670 -0.902280807
8.528065 -0.073571652 -0.031751566 -0.032555755 -0.059069958 0.450857401 -0.095642895 -0.885489047
8.567309 -0.083446905 -0.029946538 -0.038412280 -0.051051930 0.481905997 -0.102917328 -0.868658960
8.607296 -0.091345429 -0.029341409 -0.044514611 -0.040231317 0.511481941 -0.111289352 -0.851106584
8.647500 -0.097182199 -0.030044878 -0.053196162 -0.029683746 0.540504754 -0.119269930 -0.832314909
8.688036 -0.103563979 -0.030637641 -0.062415779 -0.020117637 0.566072583 -0.126590222 -0.814329267
8.727432 -0.105073087 -0.026501743 -0.067516990 0.011112417 -0.584898114 0.130281210 0.800498366
8.767403 -0.110790193 -0.023268104 -0.069665514 -0.004733141 0.592677534 -0.126525998 -0.795425773
8.807107 -0.114286438 -0.018979087 -0.068849497 -0.002010257 0.588584363 -0.119657151 -0.799529016
8.847092 -0.113991670 -0.014378484 -0.064304397 -0.004802170 0.571718693 -0.109346420 -0.813116312
8.887170 -0.111593001 -0.010261400 -0.057360943 -0.012101428 0.543558300 -0.093528338 -0.834056616
8.927106 -0.108565845 -0.006465642 -0.051349849 -0.019786831 0.506095767 -0.076341674 -0.858864009
8.967121 -0.100536808 -0.005142257 -0.041687168 -0.027062006 0.464571774 -0.057388470 -0.883259475
9.007042 -0.089974858 -0.008106083 -0.034239843 -0.034465790 0.421417117 -0.038434412 -0.905396342
9.047036 -0.080744453 -0.013988520 -0.027437985 -0.040715590 0.379479110 -0.020996680 -0.924065530
9.087067 -0.074228644 -0.018115403 -0.024350431 -0.046469767 0.339245379 -0.005050185 -0.939535916
9.127072 -0.071572855 -0.024429202 -0.019199217 -0.049341515 0.303999633 0.009751296 -0.951343596
9.167037 -0.065581150 -0.029122928 -0.017299874 -0.053229500 0.273878962 0.020661524 -0.960067749
9.206988 -0.061569102 -0.031655613 -0.015724530 -0.056399859 0.250845611 0.028036749 -0.965975940
9.246959 -0.062986434 -0.017837223 -0.007390981 0.063803196 -0.235392019 -0.028750250 0.969377756
9.286994 -0.060499527 -0.018047282 -0.006021854 -0.066577904 0.224885404 0.027887385 -0.971707940
9.326985 -0.062931120 -0.017215936 -0.005295797 -0.064314313 0.219861954 0.027667485 -0.973015428
9.366985 -0.063649721 -0.016133023 -0.006649124 -0.061363693 0.218343079 0.025820276 -0.973598540
9.406929 -0.062712744 -0.015402531 -0.008718200 -0.059590459 0.217178985 0.021643087 -0.974070787
9.446886 -0.060072083 -0.013723489 -0.010353231 -0.057272382 0.213193476 0.015904741 -0.975200236
9.486929 -0.056823898 -0.011466356 -0.012746671 -0.054894745 0.208973452 0.011647023 -0.976309955
9.526934 -0.052084114 -0.010621665 -0.016453683 -0.054027896 0.203053564 0.006642663 -0.977653444
9.566918 -0.046693444 -0.010926451 -0.019354589 -0.056833535 0.195811778 0.000549608 -0.978993118
9.606877 -0.042349786 -0.013166746 -0.022477377 -0.061925333 0.190764442 -0.003251312 -0.979675233
9.646865 -0.038252082 -0.014121803 -0.024809482 -0.065347835 0.189019635 -0.004480899 -0.979786336
9.686871 -0.034845699 -0.012970353 -0.026723672 -0.065989219 0.189279467 -0.005828660 -0.979686022
9.726879 -0.031468600 -0.013697452 -0.028967166 -0.065386675 0.189386755 -0.007643241 -0.979693234
9.766903 -0.013763456 -0.025594478 -0.036550976 0.064145148 -0.188990057 0.009796699 0.979832768
9.806796 -0.012575589 -0.024420677 -0.036905494 -0.066252336 0.188404635 -0.011879298 -0.979782224
9.846765 -0.011939893 -0.024563707 -0.037334692 -0.066888846 0.188892618 -0.012859555 -0.979632616
9.886798 -0.008953985 -0.025532570 -0.036918242 -0.065464236 0.189996824 -0.014193659 -0.979496896
9.926838 -0.005286811 -0.025984412 -0.035815082 -0.064173207 0.190832958 -0.014345764 -0.979417622
9.966866 -0.001413982 -0.025628613 -0.034233924 -0.062418457 0.189065665 -0.014558522 -0.979870498
10.006849 0.003048862 -0.025722802 -0.033023257 -0.060971685 0.185542524 -0.012625342 -0.980661571
10.046720 0.007039323 -0.025687600 -0.030744558 -0.059222531 0.181637913 -0.009953873 -0.981530130
10.086812 0.010862573 -0.024841033 -0.027400848 -0.057362985 0.178121150 -0.007055608 -0.982309878
10.126830 0.013876177 -0.024565974 -0.025017634 -0.056271929 0.174864665 -0.004152124 -0.982974350
10.166975 0.016129270 -0.024853690 -0.023383750 -0.055272747 0.173063800 -0.000491808 -0.983358383
10.206815 0.016945997 -0.024500104 -0.020763360 -0.055393729 0.172693551 0.003116468 -0.983411789
10.246761 0.017523527 -0.024914827 -0.018229274 -0.057271227 0.172365472 0.007809065 -0.983335733
10.286961 0.016365146 -0.023610042 -0.014494663 0.061143577 -0.172680020 -0.013126128 0.982990801
10.327068 0.017687865 -0.023368699 -0.011473197 -0.064545386 0.170823112 0.019289168 -0.982996106
10.367248 0.019273400 -0.023944955 -0.008394963 -0.068219997 0.167376265 0.026260050 -0.983179390
10.406719 0.020506635 -0.025349693 -0.004740217 -0.072948359 0.162512451 0.032419436 -0.983472049
10.446714 0.021771586 -0.026051179 -0.000243237 -0.078120753 0.157671273 0.037579726 -0.983679175
10.486783 0.023027873 -0.026237121 0.003325999 -0.080054194 0.152911291 0.041098170 -0.984134376
10.526659 0.023771193 -0.025981450 0.009073042 -0.078422308 0.150612369 0.042707842 -0.984551668
10.566768 0.024835065 -0.026189508 0.014132677 -0.075022131 0.148936138 0.040816542 -0.985151649
10.606648 0.025409466 -0.025886437 0.019571936 -0.067823060 0.149416029 0.037284993 -0.985740721
10.646558 0.026965525 -0.025016207 0.024848083 -0.060201228 0.151377618 0.029748749 -0.986192524
10.686583 0.029365486 -0.024413938 0.029089812 -0.053572085 0.154051691 0.020455545 -0.986397386
10.727564 0.030818008 -0.022066861 0.031708054 -0.045580905 0.157633871 0.011873291 -0.986373663
10.766718 0.031711098 -0.019087452 0.033316258 -0.036405839 0.161540553 0.003470502 -0.986188293
10.806578 0.030826513 -0.015792247 0.032756619 0.027385212 -0.164630920 0.002887901 0.985970795
10.846539 0.031440929 -0.012495306 0.030449491 -0.018777624 0.169674441 -0.007430886 -0.985293269
10.887044 0.032810930 -0.010574663 0.026565062 -0.013610050 0.172810555 -0.013574992 -0.984767556
10.926701 0.035155993 -0.009793612 0.021813974 -0.008992886 0.174888551 -0.019433832 -0.984355390
10.967325 0.036092237 -0.010054036 0.015966255 -0.004298890 0.177519187 -0.024514562 -0.983802557
11.006468 0.035268363 -0.009499821 0.009593525 0.000455745 0.182862863 -0.027378911 -0.982757092
11.046505 0.032973386 -0.008578986 0.001907641 0.004757104 0.188571811 -0.029455572 -0.981606066
11.086910 0.030160448 -0.007771492 -0.005271086 0.008756638 0.193679169 -0.030910835 -0.980538726
11.126647 0.026236173 -0.006387887 -0.012156056 0.006201958 0.197770149 -0.031598285 -0.979719400
11.166701 0.023507304 -0.008134449 -0.019719513 0.002739263 0.201288521 -0.029066902 -0.979096830
11.206421 0.019672539 -0.009728963 -0.026824940 -0.001932784 0.204268023 -0.025544820 -0.978579760
11.246377 0.016216954 -0.010795572 -0.034544729 -0.007668032 0.206108794 -0.022424905 -0.978242099
11.286520 0.016091326 -0.015135309 -0.042471655 -0.013334025 0.209016666 -0.018176291 -0.977652311
11.326778 0.013928991 -0.015088752 -0.048967112 0.018732382 -0.210394442 0.016121915 0.977304220
11.366482 0.014391076 -0.015669957 -0.053623363 0.021985052 -0.210783392 0.014372180 0.977179825
11.406359 0.016337689 -0.015902178 -0.059172720 -0.022986950 0.209245667 -0.013359402 -0.977501631
11.446350 0.018137319 -0.016383994 -0.063021801 -0.022388728 0.207253933 -0.012105397 -0.977956057
11.486542 0.021487573 -0.016416967 -0.065486558 -0.019486507 0.204693481 -0.012192444 -0.978556156
11.526385 0.024663731 -0.015040996 -0.067202002 -0.013094012 0.201429158 -0.012638774 -0.979334056
11.566424 0.028434198 -0.012492088 -0.067779981 -0.006307274 0.198516876 -0.013578846 -0.979983211
11.606266 0.031829149 -0.010349254 -0.068817005 0.000907454 0.195564643 -0.014302284 -0.980586171
11.646219 0.034661613 -0.007504067 -0.068567097 0.010513507 0.193798929 -0.014658699 -0.980875492
11.686316 0.036871321 -0.004221998 -0.068585820 0.022529781 0.192253932 -0.014674234 -0.980976880
11.726284 0.038519382 -0.000346036 -0.067547753 -0.036755912 -0.191477418 0.014267903 0.980704844
11.766405 0.039118536 0.004693242 -0.066119693 -0.051748320 -0.191950709 0.014381002 0.979933858
11.806192 0.039720722 0.010066951 -0.064840317 -0.066134267 -0.192061052 0.015181121 0.979034483
11.846175 0.042476948 0.015143871 -0.064131290 -0.079590224 -0.193660468 0.015800813 0.977707207
11.886321 0.042550944 0.017001562 -0.063665576 -0.088231973 -0.196494326 0.015503291 0.976404011
11.926335 0.041681763 0.020623008 -0.065321065 -0.090946548 -0.199115634 0.014642971 0.975636899
11.966479 0.041013394 0.021048587 -0.066951483 -0.091326624 -0.201976806 0.014309853 0.975017965
12.006153 0.039955549 0.020768641 -0.068440594 -0.090881690 -0.204417005 0.013633717 0.974560618
12.046179 0.039802372 0.019350441 -0.070290163 -0.088753715 -0.206665695 0.013574763 0.974283278
12.086201 0.040219970 0.018391248 -0.072189055 -0.085219175 -0.208672896 0.013397643 0.974173427
12.126239 0.039741434 0.017055921 -0.074738160 -0.081935048 -0.210283026 0.012371366 0.974122524
12.166332 0.039711472 0.015773594 -0.077711381 -0.077882372 -0.212238818 0.010629383 0.974051356
12.206142 0.039269965 0.014811480 -0.080520540 -0.074191257 -0.214550212 0.009306701 0.973846614
12.246348 0.039536059 0.013630548 -0.084115051 -0.069795989 -0.217010051 0.008409594 0.973634660
12.286337 0.037567798 0.011368546 -0.083821505 -0.066568352 -0.219581857 0.008234878 0.973285556
12.326088 0.039694343 0.011096053 -0.089481555 -0.061609849 -0.220885277 0.010214576 0.973298311
12.366180 0.038258377 0.009691937 -0.092053741 -0.057481710 -0.222338885 0.011643111 0.973203838
12.406033 0.037711814 0.009127279 -0.094866894 -0.054650333 -0.223559901 0.012795635 0.973072767
12.445971 0.038183939 0.009622540 -0.097614452 -0.052775707 -0.224479094 0.013330088 0.972957492
12.486341 0.037064835 0.008706552 -0.101011403 -0.052301489 -0.224924117 0.013142951 0.972882807
12.526049 0.036965743 0.007998500 -0.104578227 -0.052527405 -0.225835234 0.012491809 0.972668171
12.566116 0.037082881 0.007628645 -0.107508510 -0.052531306 -0.226931691 0.011388542 0.972426295
