# session_time tx ty tz qx qy qz qw
3.290681 0.041605998 -0.006197027 -0.002399291 0.001761798 0.044910774 0.010284076 0.998936534
3.330898 0.019255158 -0.004694754 0.007794581 0.001661918 0.020499058 0.013113401 0.999702573
3.370663 -0.001110862 0.003272047 0.031999886 0.004485449 -0.002156412 0.015784042 0.999863088
3.410711 -0.024486070 0.004414609 0.041644063 -0.004425807 0.025398882 -0.019631164 -0.999474883
3.450740 -0.040989630 0.005430929 0.047624264 0.004264767 -0.050348178 0.021149740 0.998498678
3.490686 -0.061591752 0.005410920 0.052909318 -0.004313807 0.072174668 -0.022404034 -0.997131050
3.530638 -0.081084445 0.005227702 0.059134614 -0.003117917 0.092818148 -0.023135627 -0.995409429
3.570650 -0.097427636 0.006477561 0.065167136 -0.003526030 0.112905189 -0.024867175 -0.993288338
3.610713 -0.113375798 0.007977598 0.069835737 -0.003950102 0.131146818 -0.027881224 -0.990962982
3.650850 -0.137152940 0.011515094 0.076372288 0.005283796 -0.148876369 0.031014698 0.988355219
3.690572 -0.152914584 0.011912629 0.078124985 -0.004733266 0.164185032 -0.033225391 -0.985858500
3.727911 -0.167070031 0.012762377 0.079659753 -0.004925360 0.178733870 -0.034735203 -0.983271837
3.770626 -0.180530027 0.013619489 0.080847532 -0.005154571 0.191697001 -0.035703059 -0.980790973
3.807883 -0.191653013 0.014642362 0.081506990 -0.005328028 0.203748345 -0.036904730 -0.978312969
3.850819 -0.200933680 0.015644062 0.082515791 -0.004278846 0.214067012 -0.038077198 -0.976067185
3.890489 -0.209333211 0.016872760 0.082362697 -0.002873369 0.222500116 -0.038788550 -0.974156499
3.927835 -0.214709669 0.018284492 0.082911089 -0.000828302 0.230147183 -0.039131183 -0.972368479
3.967808 -0.217028797 0.019750308 0.082703277 -0.000137666 0.235956490 -0.036995102 -0.971059203
4.008051 -0.216806367 0.019923963 0.082257733 -0.002019122 0.238799527 -0.035665598 -0.970411599
4.048389 -0.214833006 0.019207066 0.083477989 -0.004384620 0.238944113 -0.034629993 -0.970405757
4.087747 -0.212694779 0.019741602 0.085791484 -0.006520041 0.236955315 -0.034139719 -0.970898688
4.127738 -0.206831351 0.020079423 0.089657888 -0.008025844 0.234922454 -0.032844916 -0.971425951
4.170491 -0.206562191 0.019955611 0.095237836 0.009642145 -0.231558323 0.029585944 0.972323239
4.207800 -0.205163091 0.020555472 0.100741535 -0.010119359 0.226283655 -0.028147306 -0.973602116
4.250730 -0.203545049 0.022070881 0.109919101 -0.009676618 0.222623184 -0.024932396 -0.974537671
4.290438 -0.201479629 0.023657395 0.121145859 -0.007681434 0.217231855 -0.022201631 -0.975837350
4.327900 -0.199915558 0.023613876 0.133168295 -0.005454799 0.211750388 -0.019318182 -0.977117658
4.370877 -0.198420450 0.022178687 0.145580456 -0.005358852 0.206752226 -0.017696436 -0.978218615
4.407825 -0.196473822 0.018761890 0.159253821 -0.007013580 0.201709807 -0.019086286 -0.979234278
4.447987 -0.193930462 0.013561181 0.171418563 -0.010070929 0.195753381 -0.021218879 -0.980371892
4.487647 -0.191584915 0.008159069 0.184361130 -0.014887623 0.190594330 -0.023197623 -0.981281877
4.527639 -0.190074429 0.002506663 0.196382701 -0.020579636 0.184605390 -0.021710480 -0.982357383
4.571187 -0.190059856 -0.004183909 0.209260255 -0.025378682 0.178854883 -0.018974304 -0.983365059
4.611298 -0.192059174 -0.010618623 0.224208131 -0.028750349 0.172438353 -0.016322978 -0.984465420
4.650807 -0.193066478 -0.016585872 0.239892781 -0.030942176 0.165298775 -0.016333761 -0.985622704
4.690380 -0.203033239 -0.023900881 0.261172414 0.033689391 -0.154514045 0.017662503 0.987258136
4.727875 -0.203676850 -0.027386058 0.276982367 -0.032536253 0.145423725 -0.017526617 -0.988679051
4.770291 -0.204357162 -0.029115800 0.293486416 -0.030474560 0.137274116 -0.015766235 -0.989938736
4.810309 -0.204261467 -0.030197795 0.311903745 -0.026656562 0.129016310 -0.014399319 -0.991179585
4.850699 -0.203219384 -0.031217661 0.330872238 -0.021552676 0.120097108 -0.013736499 -0.992433131
4.890216 -0.203459531 -0.031922001 0.349701405 -0.017973609 0.112440579 -0.013820352 -0.993399799
4.930199 -0.202843249 -0.032858342 0.366419137 -0.014088213 0.106867127 -0.013075227 -0.994087577
4.970217 -0.201586902 -0.032595076 0.379966110 -0.009979422 0.102191463 -0.016663227 -0.994575143
5.011423 -0.198818341 -0.032522120 0.388653517 -0.005845366 0.100546673 -0.018198112 -0.994748771
5.051244 -0.196840048 -0.033508226 0.391120434 -0.004003573 0.100625217 -0.017567819 -0.994761288
5.090605 -0.195618749 -0.034432549 0.389232129 -0.005944230 0.101619385 -0.015927361 -0.994678140
5.130668 -0.192677677 -0.035395473 0.384697080 -0.008904838 0.102639623 -0.015960976 -0.994550765
5.170829 -0.190308496 -0.036213711 0.377111077 -0.009820810 0.103319682 -0.016171336 -0.994468331
5.210149 -0.185984716 -0.033906825 0.361437380 0.014496469 -0.102517329 0.018499995 0.994453549
5.250154 -0.180617347 -0.035944797 0.350953668 0.017398262 -0.101830222 0.023606015 0.994369507
5.290096 -0.178533554 -0.039359640 0.341954887 -0.015772492 0.099893324 -0.027626328 -0.994489551
5.330073 -0.175702706 -0.041212089 0.329256356 -0.013792616 0.098759294 -0.028550709 -0.994606078
5.370183 -0.172404930 -0.042734504 0.315277159 -0.013870602 0.096892290 -0.030697629 -0.994724691
5.410106 -0.169823259 -0.042517237 0.299019516 -0.013734983 0.094596066 -0.033091027 -0.994870842
5.450073 -0.162106693 -0.045972720 0.290465832 -0.012516572 0.095299296 -0.033394761 -0.994809687
5.490012 -0.159232602 -0.046666946 0.274938047 -0.013370204 0.094855234 -0.034073941 -0.994817972
5.529997 -0.162444949 -0.045832481 0.252460748 -0.015618721 0.092648432 -0.034547847 -0.994976819
5.569978 -0.160320297 -0.045462918 0.237279370 -0.016724316 0.092515208 -0.036281321 -0.994909525
5.607308 -0.159386769 -0.045184329 0.222313404 -0.017269898 0.092637599 -0.037767541 -0.994833529
5.651289 -0.152463153 -0.047907364 0.214731842 -0.016989751 0.094267793 -0.039107546 -0.994633377
5.690022 -0.150186509 -0.049861584 0.199458748 -0.018586535 0.093660876 -0.041141890 -0.994580150
5.730062 -0.133359239 -0.050829176 0.164713636 0.019740071 -0.093276307 0.041580848 0.994575799
5.770000 -0.132647052 -0.051395688 0.147321850 -0.020167185 0.093670204 -0.041725997 -0.994524121
5.810141 -0.131946787 -0.053053197 0.131045625 -0.023072710 0.092784986 -0.044376574 -0.994429171
5.850074 -0.129927471 -0.055450462 0.115951106 -0.026089927 0.092844874 -0.045176618 -0.994312942
5.890080 -0.128167272 -0.057720397 0.100828156 -0.029463654 0.091714807 -0.045919787 -0.994289577
5.927231 -0.126533121 -0.058549095 0.086191267 -0.032728452 0.091413088 -0.044360302 -0.994286060
5.967195 -0.124780662 -0.059785809 0.070999756 -0.035183705 0.090953551 -0.042973310 -0.994305253
6.007306 -0.122512780 -0.060957111 0.054601077 -0.036937244 0.089969210 -0.043971319 -0.994287550
6.047407 -0.119232692 -0.063090049 0.039461683 -0.039266579 0.089361988 -0.045992274 -0.994161606
6.087138 -0.117414281 -0.064964637 0.026090238 -0.042742770 0.089733273 -0.047914334 -0.993893981
6.127189 -0.115493171 -0.065954611 0.014790833 -0.048655327 0.089535140 -0.049557958 -0.993559361
6.167277 -0.113730863 -0.067978486 0.006822861 -0.052477658 0.089364991 -0.050946269 -0.993309915
6.207327 -0.111447342 -0.067603730 0.000131457 -0.054413963 0.089797951 -0.053142648 -0.993051529
6.247600 -0.109052889 -0.066820078 -0.005611131 0.056459073 -0.088897847 0.056818880 0.992814839
6.287480 -0.101568855 -0.065506957 -0.010200284 0.058670335 -0.085418902 0.059053186 0.992861629
6.311038 -0.089670189 -0.067017525 -0.014383123 -0.060644925 0.079512089 -0.058840960 -0.993246138
6.350953 -0.072482832 -0.066943415 -0.017932318 -0.063335598 0.070254460 -0.058468055 -0.993798018
6.390913 -0.050201911 -0.066405818 -0.022641011 -0.067089394 0.055649724 -0.058738872 -0.994460642
6.430905 -0.027063699 -0.065424584 -0.028426401 -0.071991339 0.036270507 -0.057374250 -0.995092928
6.472483 -0.000538718 -0.064876519 -0.034150958 -0.076460548 0.013726741 -0.053794060 -0.995525777
6.511135 0.040295802 -0.066993915 -0.037123997 0.080529533 0.009283879 0.049877677 0.995460272
6.548510 0.069519438 -0.066717483 -0.044794664 -0.082785800 -0.036136601 -0.045122489 -0.994889259
6.588151 0.098087564 -0.067352384 -0.052902762 -0.085534602 -0.063549295 -0.040377341 -0.993486345
6.628142 0.126211986 -0.067701563 -0.062806778 -0.088106498 -0.092717998 -0.036614899 -0.991110563
6.668162 0.160320982 -0.063636422 -0.072013982 0.088863879 0.117269881 0.032235749 0.988590896
6.708249 0.192429006 -0.060533606 -0.080671504 0.088710621 0.140165299 0.031054236 0.985657096
6.750978 0.206615955 -0.062478628 -0.090260476 -0.089985453 -0.162218034 -0.032526925 -0.982104838
6.791353 0.222912684 -0.056003336 -0.096363232 0.093755528 0.180065244 0.030263238 0.978708684
6.830825 0.234420240 -0.055146482 -0.102168962 0.093398243 0.192375556 0.026481463 0.976507723
6.870909 0.245169178 -0.051926471 -0.106620111 -0.090893470 -0.199104846 -0.024420064 -0.975448310
6.908158 0.250014782 -0.050545678 -0.111242205 -0.090581879 -0.201125994 -0.025499856 -0.975034952
6.948218 0.248937234 -0.048117798 -0.113250963 -0.088983901 -0.195486724 -0.025533333 -0.976327300
6.988055 0.244143501 -0.043824516 -0.112332568 -0.086326279 -0.186610579 -0.023423849 -0.978353620
7.028050 0.236222565 -0.038759947 -0.109370798 -0.083745390 -0.175863877 -0.021074295 -0.980619431
7.068025 0.225018233 -0.034577504 -0.105830021 -0.083318703 -0.163151547 -0.021489166 -0.982841790
7.108066 0.213591561 -0.030993223 -0.103365719 -0.083164945 -0.148699597 -0.022082202 -0.985131681
7.150903 0.192196712 -0.024606423 -0.098704018 0.083650626 0.135292977 0.022746194 0.987006128
7.191270 0.181425050 -0.023038574 -0.096793994 0.084118724 0.121782757 0.023951599 0.988695800
7.231276 0.171992481 -0.019828973 -0.093321681 -0.083718330 -0.110573180 -0.026907049 -0.989970148
7.267983 0.160332114 -0.017886788 -0.088558920 -0.081711896 -0.102656148 -0.027192725 -0.990982115
7.307959 0.149702966 -0.013552593 -0.084457107 -0.079850435 -0.099399805 -0.026828466 -0.991475582
7.348057 0.142049223 -0.009542041 -0.079494707 -0.074823700 -0.099572971 -0.024437932 -0.991912067
7.387913 0.137586430 -0.004702254 -0.076991655 -0.070693441 -0.103761919 -0.024276052 -0.991789639
7.427909 0.134936750 -0.001281684 -0.076508492 -0.067978702 -0.110917307 -0.025732387 -0.991168082
7.467860 0.135513887 0.001944334 -0.079330847 -0.066064745 -0.120770298 -0.026979864 -0.990112185
7.511470 0.136134744 0.004595690 -0.082137883 -0.063312382 -0.131993234 -0.025524305 -0.988897324
7.551056 0.139379486 0.006331770 -0.087517940 -0.061687864 -0.145088941 -0.023639610 -0.987210751
7.591069 0.151640594 0.000790181 -0.103005394 0.055464890 0.157003075 0.019911818 0.985838354
7.631110 0.156755149 -0.000241140 -0.108928151 0.052947443 0.171395004 0.015223826 0.983660817
7.670542 0.158524945 0.002274371 -0.112490013 -0.052715637 -0.184094638 -0.012363602 -0.981416047
7.710647 0.162564084 0.002444521 -0.117597118 -0.052972406 -0.195471376 -0.009109668 -0.979235411
7.750628 0.169471160 0.003356494 -0.123441420 -0.051859744 -0.206032351 -0.006364632 -0.977149308
7.790946 0.176753119 0.001904399 -0.130119428 -0.049465232 -0.214819312 -0.002878526 -0.975396097
7.827770 0.182444081 0.001792938 -0.134402752 -0.049189474 -0.221553937 -0.000522480 -0.973906636
7.867755 0.186523840 0.000339989 -0.138098866 -0.048348553 -0.225929111 0.002357235 -0.972940385
7.907753 0.189097539 -0.001481750 -0.140200809 -0.049085893 -0.228006527 0.004821117 -0.972409606
7.951036 0.182104394 -0.003624837 -0.137356564 0.050244294 0.228311732 -0.006144224 0.972271383
7.990879 0.181636781 -0.003987098 -0.135534450 -0.050340280 -0.226268038 0.006851240 -0.972739279
8.030824 0.180196673 -0.004433854 -0.132900298 -0.051173229 -0.221119553 0.007201081 -0.973876655
8.070409 0.177798346 -0.004391426 -0.130091608 -0.052437369 -0.214768752 0.005289037 -0.975241959
8.110481 0.174974710 -0.003195735 -0.125254959 -0.052319068 -0.206711292 0.004029620 -0.976993859
8.150614 0.171403691 -0.003064567 -0.120392069 -0.051970914 -0.196889356 0.002477529 -0.979044139
8.190900 0.165505484 -0.002291379 -0.112335674 -0.052296042 -0.185974434 0.000620776 -0.981161714
8.230362 0.158439457 -0.001241071 -0.102917708 -0.052245196 -0.173729226 -0.000721530 -0.983406425
8.270881 0.151887938 -0.000378776 -0.094512381 -0.052374922 -0.159973890 -0.003064552 -0.985726118
8.310386 0.142993137 -0.000017671 -0.083413951 -0.054103494 -0.146157101 -0.006614606 -0.987758696
8.350726 0.138527751 0.003777587 -0.069436058 -0.055294152 -0.132214159 -0.008570236 -0.989640653
8.390332 0.125959024 0.004267144 -0.056482378 -0.056529135 -0.117159434 -0.013056421 -0.991416991
8.430298 0.113514371 0.004403783 -0.044790179 -0.056917991 -0.101496428 -0.016758753 -0.993064940
8.467609 0.093579456 0.007821220 -0.030476926 0.059017550 0.085058838 0.020415612 0.994417012
8.507891 0.078954116 0.006678246 -0.022229478 0.059913270 0.068894878 0.021945370 0.995581388
8.549137 0.068068743 0.005850884 -0.014538499 -0.060102846 -0.052789062 -0.024459235 -0.996495247
8.590211 0.056586727 0.006274674 -0.010014351 -0.060854804 -0.036723413 -0.026419174 -0.997120976
8.630933 0.043328747 0.005490046 -0.005823468 -0.061813537 -0.022114996 -0.028727520 -0.997429073
8.670398 0.029931258 0.005405933 -0.000459765 -0.063293591 -0.008076863 -0.032371175 -0.997437119
8.707551 0.016912676 0.006637850 0.006330871 -0.064011127 0.005317931 -0.036318216 -0.997273922
8.747902 0.004480402 0.008007048 0.012441122 -0.063230664 0.017598512 -0.038358293 -0.997106254
8.790350 -0.005503187 0.010993677 0.017098689 -0.063083343 0.027745672 -0.041103505 -0.996775448
8.830196 -0.013111104 0.013552119 0.018822674 -0.062851772 0.035002489 -0.043831203 -0.996445358
8.867419 -0.027232682 0.007112280 0.024523644 -0.057786744 0.041964091 -0.047787599 -0.996301234
8.907593 -0.014020164 0.009239700 0.008960123 -0.056624785 0.044949468 -0.048903927 -0.996183574
8.949943 -0.017218411 0.010028928 0.008243077 -0.055436864 0.047746077 -0.049803056 -0.996075749
8.987490 -0.018442137 0.021726748 0.014206772 0.060066056 -0.051693637 0.049507879 0.995624900
9.027457 -0.017314339 0.022259111 0.010988616 0.061950479 -0.054552827 0.049174272 0.995373309
9.070182 -0.018641070 0.021800814 0.005551179 -0.064049669 0.057610162 -0.048972081 -0.995078146
9.107645 -0.016775461 0.022744834 -0.001387586 -0.064369582 0.062423896 -0.048683915 -0.994781315
9.147365 -0.015810838 0.024784124 -0.011203665 -0.063086696 0.069522932 -0.047914587 -0.994429946
9.187448 -0.018074222 0.029926926 -0.023180660 -0.055305935 0.083340012 -0.042782012 -0.994065106
9.227408 -0.021112697 0.036808886 -0.037165850 -0.036176946 0.098281696 -0.033785678 -0.993926823
9.267427 -0.025900185 0.046175942 -0.051565863 0.017878691 -0.109591372 0.025879871 0.993478954
9.307367 -0.030424565 0.055688106 -0.067411356 0.009818914 -0.118216246 0.016664375 0.992799520
9.347427 -0.034241442 0.063793615 -0.083422564 -0.004032626 0.126002312 -0.009801207 -0.991973400
9.390821 -0.039395303 0.075625733 -0.098669998 -0.000739698 0.132868305 -0.011007520 -0.991072357
9.427247 -0.044499591 0.088677071 -0.111531146 0.013031471 0.144004792 -0.005564910 -0.989475608
9.467321 -0.045399427 0.095537968 -0.119777426 -0.030318929 -0.154985160 0.003444226 0.987445474
9.507596 -0.047371235 0.107762627 -0.131174430 -0.038898610 -0.165556639 -0.001539259 0.985431671
9.547842 -0.049403280 0.117252365 -0.145751357 0.013855122 0.165652528 0.017023178 -0.985939920
9.587293 -0.049131911 0.122636989 -0.155784875 -0.005069128 0.161493450 0.037582546 -0.986144900
9.627360 -0.045220591 0.125683010 -0.160324246 -0.004664574 0.157083243 0.042525314 -0.986658394
9.670459 -0.037747629 0.129705936 -0.161546454 0.009316635 0.156772122 0.027058573 -0.987220109
9.709855 -0.031330068 0.129904777 -0.162509739 0.015123853 0.153572798 0.022210263 -0.987771928
9.747254 -0.022321716 0.129298642 -0.163951233 0.008764451 0.144079790 0.029112173 -0.989098966
9.790354 -0.011954894 0.128300011 -0.168326840 0.008238782 0.133904278 0.034965858 -0.990342975
9.829888 -0.000237971 0.128085196 -0.174063295 0.012293774 0.122025117 0.044464011 -0.991454363
9.869903 0.016189571 0.128153801 -0.180577576 0.014996819 0.101711914 0.066837929 -0.992452800
9.909885 0.029570229 0.130956531 -0.180487663 -0.015017409 -0.079950050 -0.083229110 0.993204653
9.949789 0.048789896 0.129008785 -0.183509603 -0.021552620 -0.057585098 -0.082028426 0.994731545
9.989831 0.074391641 0.127141982 -0.186923459 0.033238281 0.035238836 0.077415191 -0.995821476
10.029817 0.099496365 0.124916166 -0.188082621 0.045902394 0.011899205 0.075339630 -0.996029854
10.069808 0.124977000 0.123288751 -0.187162772 -0.060717586 0.010105471 -0.072896071 0.995438337
10.109816 0.149893284 0.123983644 -0.185528859 -0.072306417 0.036106162 -0.073094741 0.994044900
10.149812 0.171474099 0.124331832 -0.180338934 -0.082686298 0.058729559 -0.077844605 0.991793334
10.189775 0.196539789 0.126488239 -0.177824318 -0.093575135 0.081057481 -0.078857504 0.989168763
10.229671 0.218859762 0.128081232 -0.172159567 -0.099437207 0.104098491 -0.078983963 0.986426532
10.269734 0.245518059 0.127062336 -0.167775333 -0.103352837 0.126982480 -0.075777441 0.983591139
10.309740 0.259317636 0.128692880 -0.161670595 -0.101977229 0.146968707 -0.074314207 0.981059730
10.349771 0.276942670 0.130491033 -0.156754747 -0.102814019 0.163529202 -0.069799483 0.978680491
10.387011 0.287542254 0.131587192 -0.152408481 -0.102191746 0.177379683 -0.065778017 0.976609707
10.427006 0.294949353 0.132092714 -0.147619560 -0.100209065 0.188145459 -0.063183926 0.974970400
10.466978 0.296743929 0.134913385 -0.140161097 -0.097772919 0.197202682 -0.062493250 0.973471224
10.506932 0.299974024 0.139778525 -0.134515017 -0.099758372 0.207042113 -0.063073426 0.971186757
10.547024 0.302796185 0.139309376 -0.129212469 -0.112450905 0.210996673 -0.064763092 0.968834877
10.586957 0.300417542 0.134624258 -0.121850982 -0.125451326 0.212626383 -0.056281336 0.967411220
10.626936 0.296497464 0.125555545 -0.119880199 -0.124480262 0.214039221 -0.039010689 0.968075514
10.666944 0.288752615 0.113250464 -0.119651116 -0.109200761 0.209202930 -0.033068106 0.971193075
10.707053 0.273233950 0.099058390 -0.120678879 -0.089073181 0.202068731 -0.047146454 0.974172235
10.747351 0.255284160 0.085773051 -0.124481700 -0.065609604 0.193213612 -0.066935830 0.976669610
10.786791 0.232942373 0.074098244 -0.126853853 0.045567427 -0.173472419 0.079245344 -0.980587125
10.826874 0.205775067 0.064279482 -0.128801182 0.031999629 -0.141041666 0.084664278 -0.985857606
10.867055 0.156177372 0.073866487 -0.141278341 0.016263632 -0.104214177 0.078822434 -0.991293073
10.906847 0.134315297 0.062271655 -0.139174014 -0.007917320 0.064230278 -0.069800764 0.995459497
10.946881 0.104131289 0.065696232 -0.144484609 -0.001978130 0.027467597 -0.056034911 0.998049021
10.986822 0.082162611 0.068435922 -0.150143400 -0.001397019 0.006879800 0.040855236 -0.999140501
11.026808 0.059686054 0.077576295 -0.157950804 -0.001422336 0.031394709 0.033215765 -0.998953998
11.066693 0.040939577 0.090914667 -0.164314672 0.003438012 0.047355369 0.034683660 -0.998269856
11.106885 0.027692724 0.100377671 -0.168613583 -0.014167838 -0.059602570 -0.038413662 0.997382224
11.147099 0.020052250 0.110057823 -0.173508316 -0.031118978 -0.065667167 -0.039659664 0.996567369
11.186775 0.015858531 0.118450150 -0.177652493 0.046832971 0.066543415 0.032999799 -0.996137381
11.226746 0.015708555 0.124723263 -0.180700466 -0.059662744 -0.063495673 -0.030534822 0.995729029
11.266750 0.018119773 0.130277559 -0.183216527 -0.069639638 -0.055761825 -0.033240102 0.995457709
11.306784 0.020946890 0.135276869 -0.186280563 -0.077885464 -0.045469556 -0.037529673 0.995217502
11.346683 0.023553625 0.139515117 -0.189348936 -0.084025837 -0.037669685 -0.041186847 0.994899154
11.386719 0.025721757 0.141920388 -0.192826644 -0.092109084 -0.032118905 -0.043250419 0.994290531
11.426688 0.028602207 0.143965811 -0.196636349 -0.100061052 -0.029027702 -0.040166300 0.993746400
11.466673 0.028038360 0.142739534 -0.202281192 -0.104413152 -0.025508607 -0.032550655 0.993673861
11.506744 0.029734952 0.142720565 -0.205901384 -0.103714474 -0.021537410 -0.025587244 0.994044721
11.547054 0.031411603 0.143501505 -0.211433023 -0.102113158 -0.016463356 -0.023862902 0.994350314
11.586550 0.032234002 0.142940596 -0.216003895 -0.102389462 -0.012382083 -0.024196189 0.994373083
11.626535 0.032152832 0.142873958 -0.220656246 -0.103520080 -0.009664404 -0.022736304 0.994320512
11.669611 0.031757228 0.142624885 -0.225656748 -0.103687249 -0.008377758 -0.019246778 0.994388461
11.710405 0.031512067 0.142181709 -0.229410797 -0.103470720 -0.008946912 -0.015476878 0.994471908
11.750250 0.032071825 0.142387003 -0.232891887 -0.104172647 -0.008822096 -0.013421208 0.994429588
