# session_time tx ty tz qx qy qz qw
2.117282 0.324524224 0.007339015 0.026230693 -0.010732300 0.362091631 0.007650319 0.932049334
2.157193 0.337396920 0.006548671 0.020260312 -0.012406064 0.373796970 0.007083348 0.927400589
2.200628 0.348158926 0.009401636 0.018083155 -0.013196786 0.385317713 0.006843187 0.922664225
2.240591 0.358319283 0.009592172 0.014435768 -0.015002429 0.396559715 0.004772731 0.917873979
2.277324 0.369151175 0.011144717 0.008077912 -0.016203212 0.406706065 0.004259706 0.913405478
2.320482 0.375764072 0.008319840 0.005297936 -0.018219782 0.416298479 0.005135882 0.909030914
2.360358 0.379076183 0.016101487 0.008921869 -0.017853089 0.425055385 0.004021639 0.904982448
2.400009 0.384315729 0.016761750 0.006295644 -0.020927373 0.431750894 0.002205867 0.901747406
2.437258 0.384145916 0.016256813 0.007929876 -0.023802495 0.435815930 -0.001632626 0.899719536
2.478479 0.383188576 0.015247164 0.010624088 -0.024871469 0.436635435 -0.004997794 0.899280846
2.517205 0.382779896 0.014421675 0.011932701 -0.021766009 0.432879180 -0.007962578 0.901153982
2.556993 0.381540149 0.012430705 0.010247409 -0.018359322 0.425344914 -0.006583759 0.904821217
2.597138 0.375487447 0.009153197 0.013098128 -0.015677020 0.415322483 -0.004360383 0.909528792
2.637091 0.355743349 0.007883514 0.024279401 -0.011541308 0.403670043 -0.004298513 0.914821804
2.677083 0.345815122 0.003192087 0.026042290 -0.009577120 0.389519125 -0.004524100 0.920957506
2.717034 0.332159489 0.000528345 0.032260358 -0.007463878 0.373937368 -0.004525687 0.927412927
2.757016 0.316886991 -0.001398176 0.038930327 -0.004692932 0.357497066 -0.003031940 0.933897555
2.796989 0.298683524 -0.002189117 0.046608243 -0.001355330 0.341094404 -0.000165355 0.940028131
2.839637 0.281019598 -0.004477427 0.049457829 0.001577268 0.322700590 0.001170152 0.946499050
2.879777 0.261005253 -0.006657589 0.052095663 0.004027476 0.304722905 0.001468469 0.952431440
2.919728 0.246445045 -0.006802232 0.047157876 0.005745503 0.284218103 0.002891583 0.958738089
2.959688 0.224791139 -0.006697288 0.049223542 0.007725100 0.263676226 0.005286665 0.964565873
2.999710 0.203681782 -0.008328642 0.049372412 0.009875015 0.241883278 0.005063986 0.970241964
3.039709 0.178730473 -0.009002092 0.049435381 0.012089646 0.219213277 0.004859997 0.975589991
3.079690 0.155778691 -0.009930251 0.048322737 0.013627088 0.195158869 0.006271704 0.980656922
3.119563 0.133115813 -0.014414640 0.043185793 0.014295687 0.169224441 0.007049042 0.985448658
3.159617 0.107637435 -0.012918755 0.041658256 0.016344626 0.144199014 0.007950792 0.989381790
3.199619 0.086574540 -0.014742467 0.034226958 0.016651757 0.118002608 0.009829198 0.992825091
3.239617 0.062343992 -0.015278738 0.029377094 -0.016431557 -0.092212819 -0.011445072 -0.995537996
3.279630 0.045600537 -0.016918838 0.021553278 0.017177718 0.065102071 0.011676365 0.997662425
3.319598 0.022137756 -0.016718062 0.015891524 -0.017197048 -0.040474683 -0.010780427 -0.998974442
3.359582 -0.001100001 -0.015243065 0.007751381 0.016345881 0.017070808 0.011518756 0.999654293
3.399465 -0.021813579 -0.015689958 -0.000791466 -0.015112720 0.005764708 -0.012241064 -0.999794245
3.436780 -0.039382942 -0.016292861 -0.010534534 -0.015237563 0.028157862 -0.013105083 -0.999401450
3.476814 -0.039493345 -0.019208135 -0.023394143 0.015037368 -0.051935665 0.013719196 0.998443007
3.516776 -0.055109087 -0.019639878 -0.033678055 -0.015682802 0.072704360 -0.014212284 -0.997129023
3.556848 -0.068625033 -0.019685894 -0.042917144 -0.015675183 0.092438065 -0.014200337 -0.995493770
3.596851 -0.080843307 -0.019202923 -0.051089283 0.016140249 -0.108836360 0.014192423 0.993827403
3.640314 -0.092294767 -0.018813774 -0.060415238 -0.016059028 0.124413125 -0.013665815 -0.992006481
3.680458 -0.102672294 -0.018758629 -0.069507077 -0.014242598 0.139037445 -0.013898515 -0.990087152
3.720353 -0.110492639 -0.018158756 -0.076733172 0.013435914 -0.153615862 0.013403192 0.987948418
3.756697 -0.118483230 -0.017675366 -0.084450446 -0.013042174 0.166173980 -0.013069109 -0.985923588
3.796742 -0.125809699 -0.016538190 -0.090868481 -0.012631420 0.177470937 -0.013146035 -0.983957171
3.836722 -0.131614581 -0.015581748 -0.096176766 -0.012704805 0.186188325 -0.013824331 -0.982334733
3.876822 -0.135281742 -0.016526226 -0.100089833 0.013403778 -0.192475080 0.012318938 0.981132984
3.916842 -0.138555586 -0.016476711 -0.101177417 -0.016337667 0.196523145 -0.007386953 -0.980335236
3.956585 -0.139664575 -0.016315209 -0.099876620 -0.018982464 0.196833313 -0.003333436 -0.980247498
3.996676 -0.138955683 -0.016200475 -0.096317060 -0.020514799 0.194900170 -0.002057113 -0.980606377
4.036669 -0.136807933 -0.016015209 -0.090722054 -0.020085074 0.189767390 -0.002596626 -0.981620193
4.078166 -0.133934677 -0.014809411 -0.083523348 -0.021031085 0.183353603 -0.004159121 -0.982813239
4.117637 -0.129777536 -0.013574881 -0.075699940 -0.022397190 0.176043183 -0.006450533 -0.984106481
4.156577 -0.125609264 -0.012573424 -0.066042446 -0.021632623 0.167645022 -0.008833545 -0.985570490
4.196982 -0.122014947 -0.010794577 -0.055151395 -0.021260537 0.159734502 -0.007212315 -0.986904681
4.239374 -0.119442597 -0.008373860 -0.043033257 -0.021197774 0.151548371 -0.003968631 -0.988214552
4.279404 -0.117886037 -0.006277606 -0.028574731 -0.018174423 0.144835711 0.000990000 -0.989288330
4.319993 -0.117343590 -0.005034257 -0.012541758 -0.013792195 0.136876628 0.006833434 -0.990468502
4.359653 -0.116209365 -0.006551898 0.004715233 -0.012369558 0.130861670 0.011215895 -0.991259992
4.399387 -0.116742752 -0.010411395 0.021410413 0.012948678 -0.126847327 -0.013078802 0.991751552
4.439477 -0.116470546 -0.015016776 0.038442887 0.017111607 -0.122597352 -0.012461714 0.992230713
4.479175 -0.115651213 -0.019979967 0.055134941 -0.022466337 0.118859954 0.011521745 -0.992590010
4.519266 -0.114072561 -0.025843987 0.072459914 -0.024223080 0.113917880 0.007599827 -0.993165731
4.559355 -0.112304628 -0.032062352 0.089760609 -0.023349535 0.108624145 0.000843052 -0.993808270
4.599307 -0.107690185 -0.041620523 0.107899696 0.023404585 -0.105057992 0.007361730 0.994163394
4.639300 -0.105261452 -0.047811240 0.126940414 0.026993155 -0.102442116 0.009692759 0.994325459
4.679241 -0.104560234 -0.052839555 0.145870313 -0.028383445 0.101529568 -0.010592934 -0.994371116
4.719197 -0.103319727 -0.056882799 0.164117903 -0.028286869 0.102077633 -0.013095480 -0.994288027
4.759077 -0.103118449 -0.059574489 0.180997044 -0.026766073 0.103402629 -0.015843613 -0.994153202
4.799133 -0.102128506 -0.057367887 0.205540016 0.027673770 -0.106684446 0.019421484 0.993717968
4.839248 -0.101141326 -0.057624675 0.223789275 0.024768863 -0.109672807 0.020550394 0.993446589
4.879167 -0.101691507 -0.057738185 0.238502681 -0.023369430 0.111750454 -0.019815469 -0.993263841
4.919174 -0.100819208 -0.057492558 0.255362123 -0.020527946 0.112693816 -0.017704071 -0.993259966
4.959081 -0.098664708 -0.056137398 0.270860076 -0.017539058 0.111866288 -0.013969098 -0.993470371
4.999079 -0.096315518 -0.057125401 0.281454831 -0.016456561 0.110200554 -0.012115617 -0.993699312
5.038974 -0.093936436 -0.057820205 0.287249744 -0.015981134 0.105223499 -0.012641026 -0.994239867
5.079115 -0.091493770 -0.056873500 0.290002316 -0.015235549 0.099006861 -0.013223110 -0.994882345
5.116291 -0.088611066 -0.058705207 0.287692189 -0.017866049 0.093029641 -0.009258420 -0.995459974
5.156255 -0.084427036 -0.059960835 0.283244580 -0.020571575 0.087727591 -0.007035791 -0.995907247
5.196250 -0.082434483 -0.062611617 0.277860284 -0.022223786 0.084823169 -0.005171110 -0.996134698
5.236235 -0.079767704 -0.063437566 0.269086897 -0.025155190 0.083408907 -0.005927633 -0.996180296
5.276240 -0.076177329 -0.064302891 0.261411548 -0.021379294 0.083583757 -0.007269993 -0.996244907
5.316160 -0.073764250 -0.059997458 0.240066096 0.017333895 -0.084189966 0.005863814 0.996281743
5.359578 -0.070440263 -0.058619395 0.228020415 0.013908606 -0.084987558 0.003799218 0.996277750
5.399337 -0.070986420 -0.059012149 0.215220243 -0.010824199 0.085725181 -0.001719481 -0.996258557
5.439387 -0.068367936 -0.056846529 0.201325104 -0.008828447 0.088085167 -0.000469342 -0.996073782
5.479967 -0.065604076 -0.054198645 0.187962711 -0.008979349 0.090529211 0.003388599 -0.995847642
5.519686 -0.064735785 -0.051303770 0.174980089 -0.005423149 0.091255546 0.000765880 -0.995812476
5.559259 -0.062764362 -0.051056623 0.161739290 -0.005304122 0.096633665 -0.001925526 -0.995304048
5.598887 -0.059075601 -0.048560809 0.147785276 -0.004804319 0.100011267 -0.012062718 -0.994901597
5.639193 -0.057096977 -0.053529486 0.135026693 0.002546250 0.102546871 -0.021530105 -0.994491935
5.680177 -0.055616863 -0.052084491 0.120084956 0.005748983 0.103652164 -0.021955790 -0.994354606
5.719631 -0.055914119 -0.052250724 0.105460435 0.003875623 0.103309423 -0.014194679 -0.994540513
5.759389 -0.055868991 -0.051553179 0.090406969 0.003676755 0.102473512 -0.008419638 -0.994693339
5.796728 -0.055493660 -0.051320214 0.074333966 0.003907621 0.103066951 -0.005742109 -0.994650185
5.835981 -0.053197008 -0.047666457 0.057255618 0.002480562 -0.104026824 0.004669952 0.994560480
5.875974 -0.052399658 -0.047876600 0.040613845 0.008467427 -0.103798144 0.008286100 0.994527876
5.916330 -0.049995337 -0.048796102 0.023553893 -0.016026447 0.104204014 -0.009274033 -0.994383633
5.956003 -0.048420578 -0.049976878 0.010623232 -0.021668438 0.102745488 -0.008476643 -0.994435549
5.995987 -0.046578255 -0.051430464 -0.003878741 -0.026357433 0.101513483 -0.007578585 -0.994456053
6.035964 -0.045358408 -0.053291578 -0.017905686 -0.030105764 0.100440763 -0.007131295 -0.994461954
6.078873 -0.043530982 -0.055326927 -0.030335875 -0.034939326 0.099859625 -0.008990876 -0.994347274
6.118693 -0.041026495 -0.057668395 -0.041567139 -0.041002329 0.098310463 -0.012288140 -0.994234860
6.158698 -0.039374940 -0.059243463 -0.051330835 -0.047882803 0.097285837 -0.013085137 -0.994017899
6.195967 -0.039893258 -0.059817281 -0.065554582 -0.050625756 0.093953572 -0.012307264 -0.994212389
6.236001 -0.041592434 -0.059495255 -0.071167402 -0.050224427 0.089225367 -0.008395243 -0.994709015
6.276005 -0.044901449 -0.057702787 -0.075628467 -0.051318951 0.084892757 -0.000096155 -0.995067656
6.318875 -0.050434522 -0.055836476 -0.078925088 -0.051671587 0.082726270 0.005283990 -0.995217860
6.358739 -0.056432448 -0.055032574 -0.084806427 0.053516582 -0.083463609 0.001149159 0.995072126
6.398557 -0.065291852 -0.053814143 -0.086879551 0.051980589 -0.088046007 0.020746607 0.994542837
6.439471 -0.076413460 -0.053521559 -0.088404775 -0.053299434 0.097811565 -0.039185602 -0.993003845
6.479774 -0.089745976 -0.053279255 -0.089764409 -0.056545936 0.109271422 -0.046970613 -0.991290092
6.519359 -0.105944842 -0.053646524 -0.092025995 -0.056632496 0.120309748 -0.045684244 -0.990066350
6.558973 -0.123325489 -0.055786595 -0.095172890 -0.056571122 0.131186202 -0.039164796 -0.988967180
6.599283 -0.135763794 -0.058836930 -0.096865751 0.057591945 -0.142784551 0.035861891 0.987425804
6.638628 -0.150306612 -0.061288811 -0.100314759 0.059375815 -0.154971406 0.039055653 0.985359371
6.678635 -0.164277837 -0.064490721 -0.103130877 -0.061480351 0.169256181 -0.043238673 -0.982701898
6.718608 -0.176878273 -0.067382365 -0.106246628 -0.062981747 0.181919500 -0.045168687 -0.980254292
6.758602 -0.186588079 -0.069917195 -0.109038465 -0.063928269 0.192560703 -0.042630959 -0.978272021
6.798600 -0.194819003 -0.071294889 -0.111377925 -0.067138068 0.201441914 -0.037357170 -0.976482511
6.835768 -0.200101703 -0.072391681 -0.113871582 -0.069779135 0.207221508 -0.034455918 -0.975193799
6.878654 -0.203698575 -0.072538920 -0.114771850 -0.071686730 0.211325988 -0.031706911 -0.974267423
6.918523 -0.204473093 -0.070923768 -0.114229664 -0.076059908 0.211803138 -0.026949268 -0.973975420
6.958387 -0.201768428 -0.069231667 -0.112694770 -0.080557533 0.207675055 -0.020403296 -0.974661648
6.998472 -0.195231184 -0.065174520 -0.108979918 -0.081407785 0.198478162 -0.015958345 -0.976588249
7.038459 -0.186302677 -0.061206672 -0.104299344 -0.078778371 0.184349477 -0.013927445 -0.979599595
7.078496 -0.174738348 -0.057150912 -0.098647095 -0.077750020 0.167248115 -0.012046586 -0.982770562
7.118487 -0.161999881 -0.054968499 -0.093941644 0.076391138 -0.147551835 0.012569625 0.986019731
7.158411 -0.148083702 -0.051415049 -0.087269321 0.076536298 -0.128726006 0.012625529 0.988641739
7.198392 -0.133470237 -0.048058100 -0.079524919 -0.072576948 0.109633319 -0.016885143 -0.991175115
7.238293 -0.117847599 -0.045336276 -0.070830703 -0.070096791 0.090122685 -0.021231353 -0.993233919
7.278409 -0.102688991 -0.043762829 -0.062213358 -0.071176894 0.067964792 -0.025113504 -0.994828641
7.318380 -0.088569731 -0.041958731 -0.053294972 -0.074126415 0.045192685 -0.025138676 -0.995907128
7.358335 -0.075065397 -0.039262187 -0.044487398 -0.076932855 0.021697419 -0.022492714 -0.996546388
7.398320 -0.061804097 -0.036152221 -0.033365481 -0.078120865 -0.003212440 -0.018583378 -0.996765494
7.438337 -0.049373373 -0.031391539 -0.021828495 -0.079038262 -0.025716767 -0.012716820 -0.996458709
7.478357 -0.037790533 -0.025948131 -0.009746647 -0.077281043 -0.045362856 -0.007763491 -0.995946646
7.518348 -0.025326056 -0.019520057 0.006342373 -0.071202718 -0.065582804 -0.003732229 -0.995296538
7.558298 -0.013552167 -0.013684111 0.020870417 -0.060387723 -0.083095327 0.000914657 -0.994709849
7.595505 -0.011999121 -0.006720822 0.035852894 -0.051059105 -0.097779468 0.001652115 -0.993896127
7.635488 0.010213060 -0.003014374 0.044320513 0.042352226 0.108295761 0.002723455 0.993212461
7.675483 0.018999057 -0.000591224 0.051431779 0.037967376 0.118312463 0.004876168 0.992238343
7.715487 0.026896315 0.001788980 0.058010541 -0.037631087 -0.127745211 -0.003517664 -0.991086602
7.758153 0.034012716 0.003402585 0.062005159 -0.039186433 -0.135675490 -0.001548732 -0.989976883
7.798218 0.040021610 0.004204356 0.064785056 -0.039947815 -0.142595515 0.001116156 -0.988973975
7.838275 0.044580545 0.004254424 0.065368436 -0.039061796 -0.148821160 0.001266592 -0.988091588
7.875441 0.048962351 0.004874843 0.065674819 -0.039792433 -0.152951658 0.000247359 -0.987432182
7.915453 0.051641572 0.004460937 0.064201653 -0.040800087 -0.156117409 -0.000970764 -0.986895025
7.955402 0.053673256 0.004410639 0.063262351 -0.041002743 -0.157174736 -0.000626418 -0.986719072
7.995404 0.053616975 0.004711670 0.061723031 -0.042494595 -0.158317432 0.000592516 -0.986473262
8.035552 0.052676342 0.004023080 0.058683738 -0.041736547 -0.156767055 0.002146902 -0.986751080
8.075381 0.052531935 0.004914329 0.057417657 -0.039738078 -0.153547809 0.001181064 -0.987341225
8.115467 0.049431145 0.004760639 0.054827332 -0.038914133 -0.149455696 0.002012823 -0.988000333
8.155351 0.045148920 0.008122005 0.054850206 0.040014133 0.143811867 -0.002613120 0.988792360
8.195320 0.041917942 0.008203585 0.052577056 -0.037206762 -0.137585193 -0.000061814 -0.989790916
8.238456 0.037573893 0.008210080 0.049480442 -0.035221711 -0.130879253 -0.002083963 -0.990770340
8.278133 0.032399420 0.007952097 0.045341566 -0.035822414 -0.123780943 -0.004115632 -0.991654277
8.318006 0.026554625 0.007526111 0.040265493 -0.038197011 -0.116485588 -0.004197357 -0.992448807
8.358032 0.019943275 0.007014755 0.035483997 -0.040657759 -0.108710766 -0.002467638 -0.993238628
8.398076 0.013767404 0.003313940 0.029569373 -0.039178606 -0.100544184 -0.001522905 -0.994159758
8.438028 0.007987749 0.003347469 0.026475769 -0.038339213 -0.090868406 -0.001528237 -0.995123506
8.478041 0.002671150 0.003159494 0.022234622 -0.038398340 -0.081528895 -0.002792002 -0.995927155
8.518047 -0.002919320 0.003307630 0.018207947 -0.039722666 -0.071560860 -0.002605611 -0.996641576
8.557974 -0.009064856 0.003652994 0.014055889 -0.039105803 -0.062932052 -0.004403940 -0.997241676
8.597988 -0.015154488 0.003350142 0.009835992 -0.038854022 -0.054492887 -0.003235765 -0.997752666
8.638017 -0.022512738 0.002133661 0.005029793 -0.039797444 -0.047620736 -0.000886714 -0.998072028
8.678028 -0.025510173 0.004193358 0.003205679 0.040542960 0.039004240 0.000778941 0.998415947
8.718056 -0.028992232 0.004681709 -0.000091793 0.039526407 0.032581601 0.001180127 0.998686492
8.758042 -0.031555090 0.005640605 -0.001661247 -0.035868321 -0.027049152 -0.003432194 -0.998984575
8.795890 -0.034415528 0.005818223 -0.003603391 -0.032774631 -0.022203175 -0.003798880 -0.999208987
8.838139 -0.036946107 0.006182421 -0.006171194 -0.033087373 -0.018586613 -0.002283175 -0.999276996
8.877888 -0.039505385 0.006277285 -0.008897565 -0.034098573 -0.016200742 -0.000234977 -0.999287128
8.917918 -0.041400552 0.006216978 -0.011781561 -0.035605453 -0.015984405 0.002293765 -0.999235451
8.957842 -0.042854302 0.006268105 -0.014438918 -0.035919629 -0.018058261 0.004708022 -0.999180496
8.997887 -0.044363707 0.006389540 -0.017783549 -0.038183141 -0.020376548 0.007433190 -0.999035358
9.037838 -0.044422191 0.006285955 -0.020448685 -0.038235869 -0.023267644 0.008052361 -0.998965442
9.077949 -0.044693343 0.006765894 -0.024088683 -0.037775274 -0.028277839 0.011032366 -0.998825133
9.114716 -0.044483267 0.008093759 -0.029019289 -0.038325101 -0.034480296 0.015373334 -0.998552024
9.154465 -0.042645089 0.009856914 -0.035680018 -0.034703515 -0.044115316 0.019666180 -0.998229802
9.194459 -0.039679006 0.012944335 -0.046678621 0.030533455 0.057151705 -0.023081329 0.997631550
9.237227 -0.031552259 0.017923379 -0.056864340 0.016656673 0.074634120 -0.021690212 0.996835947
9.277297 -0.021269741 0.024599068 -0.066533588 0.010310575 -0.087519236 0.013774128 -0.996014297
9.317463 -0.009230140 0.032476686 -0.077673025 -0.037243992 0.094215073 -0.003935023 0.994847178
9.354377 0.001276635 0.041552868 -0.091885246 -0.049292125 0.099755190 0.011690930 0.993721545
9.394381 0.010232295 0.054337494 -0.106240816 -0.040839877 0.105924621 0.016148627 0.993403912
9.437506 0.020207791 0.069266342 -0.117602877 -0.032005291 0.112922937 0.013688689 0.992993832
9.477167 0.028055839 0.083276972 -0.123802379 -0.045390170 0.119352967 0.019737922 0.991617382
9.517698 0.032306630 0.095549233 -0.127423480 -0.064137816 0.116697982 0.023163985 0.990823627
9.557048 0.037233472 0.106227368 -0.128629833 -0.075823501 0.120875306 0.029448219 0.989329457
9.594322 0.042576492 0.112509504 -0.130902901 -0.055862546 0.123790175 0.037781570 0.990014136
9.634330 0.047786199 0.119400501 -0.130917341 -0.031630307 0.120414160 0.050210603 0.990948498
9.674261 0.058174130 0.126069039 -0.130427688 -0.001375808 -0.118652947 -0.094138443 -0.988462269
9.714741 0.067991517 0.128836304 -0.131082535 -0.022177920 -0.127131030 -0.122865908 -0.983996868
9.754356 0.079950728 0.129420787 -0.129881799 -0.043013934 -0.133624822 -0.145730332 -0.979314506
9.794243 0.097271919 0.126561448 -0.131665006 0.030397691 0.155405179 0.143560514 0.976890743
9.837416 0.118749745 0.123721145 -0.131527022 0.020037049 0.184874788 0.138657615 0.972725034
9.878122 0.143868983 0.123210482 -0.133085355 -0.018038183 -0.209580496 -0.148857147 -0.966225743
9.917960 0.170549095 0.123971604 -0.134929210 -0.024408326 -0.228350282 -0.159990534 -0.960033059
9.957438 0.196002975 0.125511408 -0.132373944 0.033159666 0.246501222 0.165515468 0.954328179
9.996940 0.220722437 0.129609942 -0.123985469 0.039325491 0.262139857 0.160220608 0.950823665
10.036926 0.244212434 0.128655896 -0.118925519 0.034944788 0.275858432 0.152382195 0.948399007
10.076965 0.267577767 0.129169270 -0.111913659 0.030122440 0.287936598 0.145282418 0.946085751
10.116973 0.293542713 0.130725995 -0.104214683 -0.026028868 -0.298952460 -0.139726147 -0.943624139
10.156868 0.318265140 0.131499276 -0.096331611 0.023389095 0.308365315 0.132935286 0.941643298
10.196871 0.342954218 0.133874774 -0.090854406 -0.025595224 -0.317406178 -0.130250052 -0.938953280
10.236755 0.366305351 0.136019915 -0.085509926 -0.031917103 -0.324145138 -0.130158558 -0.936466753
10.276909 0.383942127 0.138196290 -0.077452227 0.038940866 0.327885032 0.132504195 0.934568226
10.316846 0.402606040 0.139998689 -0.068288572 0.040428467 0.331959307 0.134700924 0.932750940
10.356815 0.425643116 0.139928833 -0.064609803 -0.039275341 -0.330627024 -0.130689397 -0.933843493
10.396810 0.435858369 0.139178529 -0.047820646 -0.037585951 -0.328787148 -0.132497385 -0.934307635
10.436770 0.446752787 0.139937416 -0.033869740 -0.037107427 -0.325768411 -0.132470429 -0.935387433
10.474133 0.456858814 0.143625259 -0.020063503 0.037008736 0.318027496 0.131815672 0.938143671
10.514619 0.463480473 0.146779701 -0.006313674 0.031398173 0.312554210 0.126336858 0.940937340
10.553999 0.460318089 0.146425590 0.007319078 -0.014710674 -0.318440527 -0.116178632 -0.940681577
10.594100 0.454200029 0.144143105 0.014863305 0.008143226 -0.321956426 -0.097508013 -0.941684663
10.633974 0.442647010 0.136551902 0.016353756 -0.027491687 0.329305500 0.084574737 0.940026164
10.674029 0.426259518 0.126766369 0.015151471 -0.039083757 0.341495603 0.060252927 0.937135458
10.714322 0.399543166 0.114262044 0.008583896 -0.031148192 0.333523989 0.061482400 0.940218866
10.753994 0.374427080 0.102528445 -0.000981737 0.011793521 -0.327182800 -0.075384893 -0.941875517
10.794153 0.344258577 0.091740139 -0.008910673 0.008138722 -0.316699326 -0.088549703 -0.944348633
10.833969 0.308032870 0.081433058 -0.017876316 0.009258797 -0.288707465 -0.090661228 -0.953070223
10.874072 0.272762269 0.068948619 -0.034966238 0.016362678 -0.256005526 -0.083832048 -0.962894440
10.914211 0.237637997 0.061606716 -0.047096729 -0.036493506 0.221630797 0.083442114 0.970868468
10.953927 0.202226385 0.058965523 -0.059083622 -0.048178945 0.189510271 0.081518598 0.977302074
10.994385 0.168313622 0.060239568 -0.072107650 -0.040386256 0.162092969 0.071526907 0.983350754
11.033851 0.137541354 0.060073897 -0.090237446 -0.023507832 0.129774690 0.058806665 0.989519000
11.073893 0.113077641 0.064326115 -0.108445875 0.005537221 -0.099367306 -0.052110527 -0.993669987
11.114028 0.092503957 0.070371658 -0.128034234 -0.010217823 -0.067819290 -0.049500130 -0.996416569
11.153824 0.077794842 0.077767678 -0.142888084 -0.013922698 -0.047927584 -0.054669261 -0.997256458
11.193817 0.065704629 0.085795276 -0.150842771 0.002342306 0.035869956 0.054977391 0.997840405
11.233791 0.057550497 0.094085991 -0.157962069 0.015219439 -0.029144747 -0.048108246 -0.998300850
11.273773 0.052584480 0.100765124 -0.162151441 -0.033726901 0.029292734 0.041746557 0.998129129
11.313993 0.050408013 0.106844105 -0.165975079 -0.046859153 0.031136999 0.036565673 0.997746289
11.353863 0.048482418 0.111761652 -0.175036252 -0.050697651 0.030367371 0.037965585 0.997530043
11.393748 0.049976833 0.117117167 -0.178555951 -0.052499205 0.028895082 0.043195453 0.997267783
11.433720 0.051660366 0.120744340 -0.182640344 -0.054744590 0.025889512 0.045986433 0.997104824
11.473700 0.053334244 0.123376399 -0.185798302 -0.055865873 0.024248639 0.045981292 0.997084141
11.513747 0.053839926 0.125112608 -0.189010039 -0.052395903 0.022615112 0.040446740 0.997550666
11.553675 0.053985387 0.125961095 -0.192022115 -0.047622845 0.019444974 0.033820964 0.998103261
11.593600 0.055034123 0.125811383 -0.195018411 -0.043074239 0.015799085 0.027311839 0.998573542
11.633676 0.055053838 0.125518575 -0.198549047 -0.038071129 0.012766441 0.020746272 0.998978078
11.676467 0.056171261 0.125697076 -0.201562673 -0.035278030 0.011715290 0.017127588 0.999162078
